evaluate,wall_time,step,measure/reconstruction/hamming,details/measure/top-1/evaluate-0/train,details/measure/top-1/evaluate-0/validation,details/measure/top-1/evaluate-1/train,details/measure/top-1/evaluate-1/validation,details/measure/top-1/evaluate-2/train,details/measure/top-1/evaluate-2/validation,details/measure/top-1/evaluate-3/train,details/measure/top-1/evaluate-3/validation,details/measure/top-1/evaluate-4/train,details/measure/top-1/evaluate-4/validation,details/measure/top-1/evaluate-5/train,details/measure/top-1/evaluate-5/validation,measure/evaluate/top-1/train,measure/evaluate/top-1/validation,details/measure/top-5/evaluate-0/train,details/measure/top-5/evaluate-0/validation,details/measure/top-5/evaluate-1/train,details/measure/top-5/evaluate-1/validation,details/measure/top-5/evaluate-2/train,details/measure/top-5/evaluate-2/validation,details/measure/top-5/evaluate-3/train,details/measure/top-5/evaluate-3/validation,details/measure/top-5/evaluate-4/train,details/measure/top-5/evaluate-4/validation,details/measure/top-5/evaluate-5/train,details/measure/top-5/evaluate-5/validation,measure/evaluate/top-5/train,measure/evaluate/top-5/validation,measure/evaluate/Free/mean_free_energy_train,measure/evaluate/Free/mean_free_energy_validation,measure/evaluate/Free/ratio_mean_free_energy,measure/evaluate/Free/mean_free_energy_gap,measure/evaluate/Free/mean_free_energy_noisy,measure/evaluate/reconstruction/RMSE_train,measure/evaluate/reconstruction/RMSE_validation,kfold,kfold-intern,batch_size,class,visible_size,hidden_size,regularization,learning_rate,sampling_method,momentum,path
5,1557959822.3834186,6,3.0404915809631348,0.2928416430950165,0.3583815097808838,0.09761388599872589,0.09248554706573486,0.11352133005857468,0.08670520037412643,0.17208966612815857,0.21676300466060638,0.31453362107276917,0.33236995339393616,0.48083874583244324,0.5028901696205139,0.24523982405662537,0.2649325728416443,0.5741142630577087,0.6098265647888184,0.2321041226387024,0.2225433588027954,0.2921185791492462,0.2572254240512848,0.35430222749710083,0.40751445293426514,0.5480839014053345,0.5346820950508118,0.6464208364486694,0.676300585269928,0.4411906599998474,0.45134875178337097,-85.76861572265625,-85.6410903930664,0.9985131621360779,16.19281005859375,-69.44828033447266,0.08766048401594162,0.08711165934801102,1,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=1/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557959394.2516754/events.out.tfevents.1557959402.paulo-notebook
6,1557959890.7504208,7,3.0187997817993164,0.2928416430950165,0.3583815097808838,0.09761388599872589,0.09248554706573486,0.11352133005857468,0.08670520037412643,0.16992045938968658,0.20809248089790344,0.31453362107276917,0.33236995339393616,0.48083874583244324,0.5028901696205139,0.24487827718257904,0.26348748803138733,0.574837327003479,0.5924855470657349,0.2574114203453064,0.27167630195617676,0.29139551520347595,0.24277456104755402,0.35213303565979004,0.41040462255477905,0.5567606687545776,0.5346820950508118,0.6710050702095032,0.6965317726135254,0.45059049129486084,0.45809248089790344,-71.49100494384766,-71.20474243164062,0.995995819568634,15.935108184814453,-55.26963424682617,0.08763528615236282,0.08715706318616867,1,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=1/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557959394.2516754/events.out.tfevents.1557959402.paulo-notebook
7,1557959958.832529,8,2.9804773330688477,0.2928416430950165,0.3583815097808838,0.09761388599872589,0.09248554706573486,0.11352133005857468,0.08670520037412643,0.16992045938968658,0.20809248089790344,0.31453362107276917,0.33236995339393616,0.48083874583244324,0.5028901696205139,0.24487827718257904,0.26348748803138733,0.5582067966461182,0.589595377445221,0.23933477699756622,0.23699422180652618,0.2588575482368469,0.22543352842330933,0.3449023962020874,0.39306357502937317,0.5444685220718384,0.5231214165687561,0.6710050702095032,0.6965317726135254,0.4361291825771332,0.4441233277320862,-62.32160186767578,-62.059627532958984,0.9957963824272156,16.369285583496094,-45.69034194946289,0.08766357600688934,0.08732956647872925,1,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=1/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557959394.2516754/events.out.tfevents.1557959402.paulo-notebook
8,1557960026.968186,9,3.044830083847046,0.2928416430950165,0.3583815097808838,0.09761388599872589,0.09248554706573486,0.08459869772195816,0.09826589375734329,0.16992045938968658,0.20809248089790344,0.31453362107276917,0.33236995339393616,0.48083874583244324,0.5028901696205139,0.2400578409433365,0.2654142677783966,0.5806218385696411,0.6098265647888184,0.2552422285079956,0.2543352544307709,0.2848879396915436,0.25144508481025696,0.35791757702827454,0.41040462255477905,0.5567606687545776,0.5346820950508118,0.6724511981010437,0.7109826803207397,0.4513135552406311,0.461946040391922,-52.73296356201172,-52.48299026489258,0.9952596426010132,16.344078063964844,-36.138912200927734,0.08760417252779007,0.08720344305038452,1,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=1/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557959394.2516754/events.out.tfevents.1557959402.paulo-notebook
9,1557960095.6305346,10,3.0,0.2928416430950165,0.3583815097808838,0.09761388599872589,0.09248554706573486,0.11352133005857468,0.08670520037412643,0.16992045938968658,0.20809248089790344,0.31453362107276917,0.33236995339393616,0.48083874583244324,0.5028901696205139,0.24487827718257904,0.26348748803138733,0.574837327003479,0.5924855470657349,0.2574114203453064,0.27167630195617676,0.28199565410614014,0.2774566411972046,0.34417933225631714,0.3959537446498871,0.5596529245376587,0.5346820950508118,0.6724511981010437,0.7109826803207397,0.44842129945755005,0.4638728201389313,-45.480159759521484,-45.3371696472168,0.9968559741973877,16.087360382080078,-29.24980926513672,0.08752710372209549,0.08709806948900223,1,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=1/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557959394.2516754/events.out.tfevents.1557959402.paulo-notebook
10,1557960163.898568,11,2.995661497116089,0.2928416430950165,0.3583815097808838,0.09761388599872589,0.09248554706573486,0.08459869772195816,0.09826589375734329,0.16992045938968658,0.20809248089790344,0.31453362107276917,0.33236995339393616,0.48083874583244324,0.5028901696205139,0.2400578409433365,0.2654142677783966,0.5806218385696411,0.6098265647888184,0.2537961006164551,0.2543352544307709,0.2921185791492462,0.2572254240512848,0.3449023962020874,0.39306357502937317,0.5567606687545776,0.5346820950508118,0.6579898595809937,0.6936416029930115,0.4476982355117798,0.4571290910243988,-39.856101989746094,-39.65089416503906,0.994851291179657,16.011188507080078,-23.639705657958984,0.08752279728651047,0.08709844946861267,1,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=1/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557959394.2516754/events.out.tfevents.1557959402.paulo-notebook
11,1557960231.9960408,12,2.9754157066345215,0.2928416430950165,0.3583815097808838,0.09761388599872589,0.09248554706573486,0.08459869772195816,0.09826589375734329,0.16992045938968658,0.20809248089790344,0.31453362107276917,0.33236995339393616,0.48083874583244324,0.5028901696205139,0.2400578409433365,0.2654142677783966,0.5726681351661682,0.6069363951683044,0.24295011162757874,0.24566474556922913,0.2805495262145996,0.24277456104755402,0.35791757702827454,0.41040462255477905,0.5437454581260681,0.5317919254302979,0.6710050702095032,0.6965317726135254,0.44480597972869873,0.45568400621414185,-35.88610076904297,-35.7232666015625,0.9954624772071838,16.367258071899414,-19.356008529663086,0.08751257508993149,0.08702846616506577,1,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=1/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557959394.2516754/events.out.tfevents.1557959402.paulo-notebook
12,1557960300.175689,13,2.9862618446350098,0.2928416430950165,0.3583815097808838,0.09761388599872589,0.09248554706573486,0.11352133005857468,0.08670520037412643,0.16992045938968658,0.20809248089790344,0.31453362107276917,0.33236995339393616,0.48083874583244324,0.5028901696205139,0.24487827718257904,0.26348748803138733,0.5726681351661682,0.5780346989631653,0.2588575482368469,0.2861271798610687,0.2812725901603699,0.263005793094635,0.349240779876709,0.41329479217529297,0.5444685220718384,0.5231214165687561,0.6724511981010437,0.7109826803207397,0.44649311900138855,0.4624277353286743,-30.675735473632812,-30.44795799255371,0.9925746917724609,16.090892791748047,-14.35706615447998,0.08742537349462509,0.08692587167024612,1,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=1/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557959394.2516754/events.out.tfevents.1557959402.paulo-notebook
13,1557960369.0692966,14,3.0173535346984863,0.2928416430950165,0.3583815097808838,0.09761388599872589,0.09248554706573486,0.11352133005857468,0.08670520037412643,0.16992045938968658,0.20809248089790344,0.31453362107276917,0.33236995339393616,0.48083874583244324,0.5028901696205139,0.24487827718257904,0.26348748803138733,0.5806218385696411,0.6098265647888184,0.2668112814426422,0.2543352544307709,0.2921185791492462,0.2572254240512848,0.34417933225631714,0.3959537446498871,0.5567606687545776,0.5346820950508118,0.6724511981010437,0.7109826803207397,0.4521571397781372,0.46050095558166504,-26.160797119140625,-25.89622688293457,0.9898867607116699,15.644742965698242,-10.251483917236328,0.0874076709151268,0.08707289397716522,1,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=1/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557959394.2516754/events.out.tfevents.1557959402.paulo-notebook
14,1557960437.5244274,15,2.9775850772857666,0.2928416430950165,0.3583815097808838,0.09978307783603668,0.11560693383216858,0.11352133005857468,0.08670520037412643,0.16992045938968658,0.20809248089790344,0.31453362107276917,0.33236995339393616,0.48083874583244324,0.5028901696205139,0.24523982405662537,0.2673410475254059,0.5741142630577087,0.6098265647888184,0.25451916456222534,0.2601155936717987,0.29573389887809753,0.29190751910209656,0.35430222749710083,0.4017341136932373,0.5596529245376587,0.5491329431533813,0.6710050702095032,0.6965317726135254,0.4515545964241028,0.46820810437202454,-23.43669891357422,-23.182518005371094,0.989154577255249,15.95050048828125,-7.232017993927002,0.08704309910535812,0.08651819080114365,1,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=1/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557959394.2516754/events.out.tfevents.1557959402.paulo-notebook
15,1557960505.7007997,16,3.010845899581909,0.36370208859443665,0.41040462255477905,0.09761388599872589,0.09248554706573486,0.10484454035758972,0.09248554706573486,0.22559653222560883,0.2861271798610687,0.3976861834526062,0.3959537446498871,0.48083874583244324,0.5028901696205139,0.2783803343772888,0.29672446846961975,0.5741142630577087,0.6098265647888184,0.2841648459434509,0.2976878583431244,0.32248735427856445,0.2774566411972046,0.35936370491981506,0.4046242833137512,0.5574837327003479,0.5346820950508118,0.6688358783721924,0.7023121118545532,0.46107494831085205,0.47109827399253845,-21.09986686706543,-20.922740936279297,0.9916053414344788,16.920787811279297,-4.001953125,0.08393695950508118,0.083393394947052,1,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=1/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557959394.2516754/events.out.tfevents.1557959402.paulo-notebook
16,1557960573.8671746,17,2.9652929306030273,0.35574838519096375,0.40751445293426514,0.09327548742294312,0.07803468406200409,0.1091829389333725,0.1011560708284378,0.24656543135643005,0.30924856662750244,0.4114244282245636,0.40751445293426514,0.5032538175582886,0.5346820950508118,0.2865750789642334,0.30635836720466614,0.5777295827865601,0.5953757166862488,0.2979031205177307,0.29190751910209656,0.30730295181274414,0.26878613233566284,0.39117860794067383,0.4364161789417267,0.5784526467323303,0.5462427735328674,0.6811279654502869,0.7109826803207397,0.4722824692726135,0.474951833486557,-19.09441566467285,-18.744609832763672,0.9816802144050598,17.150388717651367,-1.594220757484436,0.08294519782066345,0.08244296163320541,1,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=1/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557959394.2516754/events.out.tfevents.1557959402.paulo-notebook
17,1557960641.985172,18,3.005061388015747,0.36153289675712585,0.39017340540885925,0.11352133005857468,0.10404624044895172,0.1402747631072998,0.1416184902191162,0.2494577020406723,0.3034681975841522,0.4215473532676697,0.41040462255477905,0.5263919234275818,0.5693641901016235,0.30212098360061646,0.31984585523605347,0.5791757106781006,0.589595377445221,0.3412870466709137,0.338150292634964,0.30730295181274414,0.2947976887226105,0.407086044549942,0.4450867176055908,0.5842371582984924,0.5375722646713257,0.7049891352653503,0.7196531891822815,0.487346351146698,0.4874759018421173,-17.713186264038086,-17.303882598876953,0.9768927097320557,17.64337158203125,0.3394887149333954,0.08152008801698685,0.08114492893218994,1,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=1/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557959394.2516754/events.out.tfevents.1557959402.paulo-notebook
18,1557960712.0950658,19,2.9703543186187744,0.3622559607028961,0.41040462255477905,0.12002892047166824,0.11560693383216858,0.15473608672618866,0.1416184902191162,0.2552422285079956,0.31213873624801636,0.42950108647346497,0.4046242833137512,0.48228487372398376,0.5,0.3006748557090759,0.31406551599502563,0.5842371582984924,0.615606963634491,0.3311641216278076,0.3179190754890442,0.33405640721321106,0.31213873624801636,0.42805495858192444,0.4595375657081604,0.610990583896637,0.5664739608764648,0.7049891352653503,0.7138728499412537,0.4989154040813446,0.4975915253162384,-15.109892845153809,-14.685132026672363,0.971888542175293,17.81531524658203,3.1301841735839844,0.08089736849069595,0.08035315573215485,1,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=1/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557959394.2516754/events.out.tfevents.1557959402.paulo-notebook
19,1557960780.3100705,20,2.9862618446350098,0.36370208859443665,0.40751445293426514,0.1033984124660492,0.1011560708284378,0.1518438160419464,0.1387283205986023,0.25668835639953613,0.31213873624801636,0.4215473532676697,0.4046242833137512,0.4678235650062561,0.4566473960876465,0.29416728019714355,0.3034681975841522,0.5864063501358032,0.5838150382041931,0.3347794711589813,0.323699414730072,0.34996384382247925,0.3150289058685303,0.43167027831077576,0.46531790494918823,0.6066522002220154,0.5693641901016235,0.6926970481872559,0.7052023410797119,0.5003615617752075,0.49373796582221985,-14.8843994140625,-14.404914855957031,0.9677860736846924,18.51555061340332,4.110635757446289,0.08079103380441666,0.08025448769330978,1,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=1/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557959394.2516754/events.out.tfevents.1557959402.paulo-notebook
20,1557960848.465244,21,2.9783079624176025,0.36948662996292114,0.41040462255477905,0.12942877411842346,0.1416184902191162,0.15039768815040588,0.15317918360233307,0.26174983382225037,0.3150289058685303,0.4251627027988434,0.4219653308391571,0.5112075209617615,0.5346820950508118,0.30790552496910095,0.32947975397109985,0.5791757106781006,0.6040462255477905,0.34779465198516846,0.3179190754890442,0.349240779876709,0.3208092451095581,0.43962401151657104,0.4595375657081604,0.5958062410354614,0.5722543597221375,0.7143890261650085,0.7283236980438232,0.5043383836746216,0.5004817247390747,-12.341446876525879,-11.838972091674805,0.95928555727005,18.576358795166016,6.737387180328369,0.08040756732225418,0.07983426749706268,1,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=1/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557959394.2516754/events.out.tfevents.1557959402.paulo-notebook
21,1557960919.1517298,22,2.958062171936035,0.3759942054748535,0.4161849617958069,0.13015183806419373,0.11560693383216858,0.14895156025886536,0.15317918360233307,0.2646420896053314,0.3208092451095581,0.4251627027988434,0.4219653308391571,0.5148228406906128,0.5404624342918396,0.3099541962146759,0.3280346691608429,0.5900216698646545,0.5751445293426514,0.3608098328113556,0.33236995339393616,0.35357916355133057,0.338150292634964,0.44540852308273315,0.46820810437202454,0.6008676886558533,0.5780346989631653,0.7324656248092651,0.7427745461463928,0.5138587355613708,0.5057803392410278,-10.61376667022705,-10.179946899414062,0.9591267108917236,18.62323570251465,8.443288803100586,0.08012773096561432,0.07955636084079742,1,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=1/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557959394.2516754/events.out.tfevents.1557959402.paulo-notebook
22,1557960992.17355,23,2.955169916152954,0.3759942054748535,0.41329479217529297,0.13593636453151703,0.09826589375734329,0.1540130078792572,0.14739884436130524,0.26030367612838745,0.31213873624801636,0.42371654510498047,0.4190751314163208,0.5285611152648926,0.5520231127738953,0.31308749318122864,0.323699414730072,0.5921908617019653,0.589595377445221,0.3665943741798401,0.3410404622554779,0.3687635660171509,0.3612716794013977,0.4519161283969879,0.46820810437202454,0.5958062410354614,0.5751445293426514,0.7252349853515625,0.7398843765258789,0.5167510509490967,0.5125240683555603,-9.614773750305176,-9.212347030639648,0.9581449627876282,18.659526824951172,9.447178840637207,0.07996361702680588,0.0792870968580246,1,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=1/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557959394.2516754/events.out.tfevents.1557959402.paulo-notebook
23,1557961067.5514417,24,2.9862618446350098,0.39479392766952515,0.4219653308391571,0.13593636453151703,0.1387283205986023,0.15690527856349945,0.15606936812400818,0.2530730366706848,0.3034681975841522,0.4273318946361542,0.4190751314163208,0.5206073522567749,0.5635837912559509,0.31477463245391846,0.3338150382041931,0.5936370491981506,0.5838150382041931,0.37093275785446167,0.3352601230144501,0.34779465198516846,0.3439306318759918,0.4540853202342987,0.4797687828540802,0.6117136478424072,0.5838150382041931,0.7404193878173828,0.7485548853874207,0.5197638273239136,0.5125240683555603,-8.171719551086426,-7.705611705780029,0.9429608583450317,19.09909439086914,11.393482208251953,0.07961307466030121,0.07883133739233017,1,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=1/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557959394.2516754/events.out.tfevents.1557959402.paulo-notebook
24,1557961157.7677422,25,3.007230758666992,0.3919016718864441,0.4219653308391571,0.14316703379154205,0.13005779683589935,0.15328994393348694,0.15317918360233307,0.2595806121826172,0.3034681975841522,0.43167027831077576,0.42774567008018494,0.5177150964736938,0.5317919254302979,0.31622079014778137,0.3280346691608429,0.5965293049812317,0.6069363951683044,0.3680405020713806,0.338150292634964,0.3528560996055603,0.3150289058685303,0.44540852308273315,0.46531790494918823,0.6146059036254883,0.5953757166862488,0.7310194969177246,0.7543352842330933,0.5180766582489014,0.5125240683555603,-6.478634357452393,-5.956871032714844,0.9194639921188354,18.773040771484375,12.816169738769531,0.07960021495819092,0.07885784655809402,1,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=1/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557959394.2516754/events.out.tfevents.1557959402.paulo-notebook
25,1557961227.5565124,26,2.9703543186187744,0.38900938630104065,0.424855500459671,0.14895156025886536,0.12138728052377701,0.16124367713928223,0.15606936812400818,0.2631959617137909,0.31213873624801636,0.41576284170150757,0.41329479217529297,0.537960946559906,0.560693621635437,0.3193540573120117,0.3314065635204315,0.5965293049812317,0.6098265647888184,0.37093275785446167,0.33236995339393616,0.3600867688655853,0.33236995339393616,0.45770063996315,0.47109827399253845,0.6182212829589844,0.5924855470657349,0.7440347075462341,0.7456647157669067,0.5245842337608337,0.5139691829681396,-4.770376205444336,-4.231821060180664,0.8871042728424072,18.70644760131836,14.474626541137695,0.07929300516843796,0.07858794927597046,1,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=1/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557959394.2516754/events.out.tfevents.1557959402.paulo-notebook
26,1557961295.809503,27,2.9725234508514404,0.4049168527126312,0.42774567008018494,0.15328994393348694,0.1416184902191162,0.15762834250926971,0.15317918360233307,0.26030367612838745,0.30924856662750244,0.4208242893218994,0.3988439440727234,0.5263919234275818,0.5346820950508118,0.32055917382240295,0.3275529742240906,0.5921908617019653,0.5780346989631653,0.37165582180023193,0.32947975397109985,0.3687635660171509,0.3641618490219116,0.4634851813316345,0.4971098303794861,0.6203904747962952,0.589595377445221,0.7274041771888733,0.7341040372848511,0.5239816904067993,0.5154142379760742,-4.330962181091309,-3.697899341583252,0.8538286089897156,18.607961654663086,14.910062789916992,0.07920372486114502,0.07853558659553528,1,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=1/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557959394.2516754/events.out.tfevents.1557959402.paulo-notebook
27,1557961364.1526554,28,2.958062171936035,0.4056399166584015,0.4364161789417267,0.14895156025886536,0.13005779683589935,0.1655820608139038,0.14739884436130524,0.2588575482368469,0.30924856662750244,0.42588576674461365,0.41329479217529297,0.5213304162025452,0.5491329431533813,0.3210412263870239,0.3309248685836792,0.588575541973114,0.5953757166862488,0.37310194969177246,0.338150292634964,0.36948662996292114,0.34971097111701965,0.46710050106048584,0.4826589524745941,0.6240057945251465,0.5953757166862488,0.7447577714920044,0.7572254538536072,0.5278380513191223,0.5197495222091675,-3.8542401790618896,-3.189507484436035,0.8275321125984192,19.502872467041016,16.313364028930664,0.07885546237230301,0.07807990163564682,1,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=1/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557959394.2516754/events.out.tfevents.1557959402.paulo-notebook
28,1557961432.517445,29,2.992046356201172,0.4128705859184265,0.4364161789417267,0.13955169916152954,0.12138728052377701,0.16630513966083527,0.161849707365036,0.2574114203453064,0.2658959627151489,0.42371654510498047,0.40751445293426514,0.5278380513191223,0.5317919254302979,0.3212822377681732,0.3208092451095581,0.6044830083847046,0.5953757166862488,0.3781634271144867,0.32658958435058594,0.3825018107891083,0.3554913401603699,0.45336225628852844,0.4797687828540802,0.6276211142539978,0.5924855470657349,0.7462038993835449,0.7514451146125793,0.5320559144020081,0.5168593525886536,-3.894352912902832,-3.1263720989227295,0.8027963042259216,19.616432189941406,16.490060806274414,0.07877766340970993,0.07816924899816513,1,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=1/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557959394.2516754/events.out.tfevents.1557959402.paulo-notebook
29,1557961501.0361152,30,2.953000783920288,0.41214749217033386,0.4364161789417267,0.14750541746616364,0.14450867474079132,0.16847433149814606,0.16763006150722504,0.26174983382225037,0.323699414730072,0.4208242893218994,0.41329479217529297,0.5307303071022034,0.5433526039123535,0.32357195019721985,0.338150292634964,0.5907447338104248,0.586705207824707,0.3940708637237549,0.32658958435058594,0.3875632584095001,0.3612716794013977,0.4634851813316345,0.49132949113845825,0.6146059036254883,0.5924855470657349,0.738250195980072,0.7456647157669067,0.5314533710479736,0.5173410177230835,-2.019301176071167,-1.2739322185516357,0.6308777928352356,19.338726043701172,18.064794540405273,0.07863839715719223,0.07796145230531693,1,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=1/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557959394.2516754/events.out.tfevents.1557959402.paulo-notebook
